PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
0267_01,Earth,False,TRAPPIST-1e,13.0,False,118.0,0.0,0.0,754.0,1.0,0267,F,51,S
0269_01,Earth,False,55 Cancri e,47.0,False,0.0,231.0,592.0,0.0,0.0,0269,F,52,S
0270_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,0270,F,59,P
0275_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,0275,D,9,S
0277_01,Earth,False,55 Cancri e,50.0,False,44.0,2390.0,0.0,53.0,0.0,0277,F,61,P
0278_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,,0278,G,734,S
0278_02,Earth,False,TRAPPIST-1e,45.0,False,0.0,97.0,0.0,14.0,333.0,0278,G,45,P
0281_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,2078.0,0.0,0.0,0281,F,63,P
0282_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,918.0,0.0,0.0,0.0,0282,F,54,S
0283_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0283,G,46,P
0283_02,Earth,False,TRAPPIST-1e,22.0,False,146.0,654.0,1.0,0.0,2.0,0283,F,64,P
0285_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0285,E,16,P
0285_02,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0285,E,16,P
0286_01,Earth,False,55 Cancri e,57.0,False,3.0,1281.0,29.0,162.0,13.0,0286,F,65,P
0287_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,0287,G,734,S
0287_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,587.0,32.0,6.0,1460.0,0287,B,12,P
0288_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,828.0,0288,F,55,S
0289_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0289,C,12,S
0290_01,Europa,False,55 Cancri e,26.0,False,0.0,4458.0,0.0,1157.0,262.0,0290,B,7,S
0290_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0290,B,7,S
0290_03,Europa,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0290,B,7,S
0290_04,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,0290,B,7,S
0291_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,6500.0,88.0,1090.0,0.0,0291,D,10,S
0294_01,Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,0294,B,8,S
0297_01,Earth,False,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,0297,G,47,P
0298_01,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,0298,A,3,P
0301_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0301,G,734,S
0302_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,15.0,0.0,1370.0,0302,F,67,P
0303_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0303,G,41,S
0304_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,422.0,0.0,1851.0,5166.0,0304,E,18,S
0305_01,Europa,False,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,0305,C,7,P
0306_01,Earth,False,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,0306,E,19,S
0307_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,0307,F,59,S
0309_01,Earth,False,TRAPPIST-1e,18.0,False,1194.0,0.0,157.0,6.0,0.0,0309,F,60,S
0310_01,Europa,False,TRAPPIST-1e,67.0,False,,230.0,0.0,4476.0,241.0,0310,G,734,S
0313_01,Earth,False,PSO J318.5-22,60.0,False,7.0,540.0,1.0,0.0,4.0,0313,F,68,P
0313_02,Earth,True,55 Cancri e,,False,0.0,0.0,,0.0,0.0,0313,G,50,P
0313_03,Earth,False,55 Cancri e,49.0,False,331.0,0.0,0.0,318.0,0.0,0313,F,68,P
0313_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0313,G,50,P
0314_01,Earth,False,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,0314,G,51,P
0315_01,,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,0315,G,42,S
0316_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2628.0,,170.0,0.0,0316,B,9,S
0316_02,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,0316,B,9,S
0320_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,2.0,0.0,,0.0,0320,G,44,S
0320_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.0,3.0,0.0,,0320,G,44,S
0321_01,,False,TRAPPIST-1e,59.0,True,1018.0,0.0,209.0,0.0,0.0,0321,F,61,S
0322_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,0322,G,45,S
0324_01,Earth,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,0324,G,53,P
0326_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0326,G,47,S
0327_01,Earth,False,TRAPPIST-1e,19.0,False,17.0,0.0,784.0,0.0,2.0,0327,G,734,S
0330_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0330,C,14,S
0330_02,Europa,False,TRAPPIST-1e,32.0,False,247.0,4651.0,0.0,46.0,202.0,0330,C,14,S
0330_03,Europa,False,TRAPPIST-1e,33.0,False,443.0,317.0,0.0,148.0,1260.0,0330,C,14,S
0331_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,251.0,0.0,552.0,0331,F,72,P
0333_01,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,0333,F,73,P
0334_01,Mars,False,TRAPPIST-1e,29.0,False,5715.0,2.0,211.0,1476.0,0.0,0334,F,62,S
0336_01,Earth,False,TRAPPIST-1e,44.0,False,695.0,1.0,16.0,0.0,0.0,0336,F,74,P
0337_01,Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,0337,F,63,S
0337_02,Mars,False,TRAPPIST-1e,19.0,False,417.0,349.0,634.0,3.0,1057.0,0337,F,63,S
0337_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0337,F,63,S
0338_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,,0.0,0.0,0338,G,48,S
0340_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0340,B,10,S
0341_01,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,0341,G,57,P
0343_01,Earth,False,PSO J318.5-22,31.0,False,121.0,0.0,0.0,274.0,907.0,0343,F,76,P
0345_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0345,E,21,S
0346_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0346,G,59,P
0347_01,Mars,False,TRAPPIST-1e,27.0,False,434.0,0.0,1434.0,0.0,0.0,0347,F,64,S
0348_01,Mars,False,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,0348,D,12,P
0348_02,Mars,,TRAPPIST-1e,36.0,False,520.0,0.0,1865.0,0.0,0.0,0348,G,734,S
0350_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0350,G,60,P
0352_01,Mars,False,TRAPPIST-1e,23.0,False,2001.0,0.0,2975.0,0.0,0.0,0352,F,78,P
0355_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0355,G,734,S
0356_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,0356,B,15,P
0357_01,Earth,False,TRAPPIST-1e,41.0,False,,1198.0,0.0,124.0,572.0,0357,F,65,S
0358_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0358,G,50,S
0358_02,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,0358,G,50,S
0359_01,Earth,False,PSO J318.5-22,26.0,False,148.0,0.0,453.0,0.0,88.0,0359,F,66,S
0360_01,Earth,False,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,0360,F,67,S
0361_01,Earth,False,55 Cancri e,33.0,False,0.0,36.0,0.0,280.0,417.0,0361,F,68,S
0365_01,Earth,False,55 Cancri e,,False,0.0,0.0,0.0,685.0,21.0,0365,G,51,S
0368_01,Mars,False,TRAPPIST-1e,26.0,False,2832.0,107.0,4447.0,15.0,4.0,0368,F,82,P
0368_02,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0368,F,82,P
0369_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,0369,G,53,S
0370_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,441.0,1023.0,0370,F,83,P
0371_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0371,F,84,P
0372_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,0.0,2766.0,0.0,0372,F,85,P
0373_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0373,G,62,P
0375_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,558.0,0.0,230.0,0375,E,22,P
0376_01,Earth,False,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,0376,G,54,S
0377_01,Europa,False,55 Cancri e,63.0,False,0.0,1068.0,0.0,176.0,8188.0,0377,C,15,S
0378_01,Europa,False,55 Cancri e,18.0,False,17.0,215.0,4.0,5132.0,697.0,0378,B,11,S
0378_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0378,B,11,S
0378_03,Europa,False,TRAPPIST-1e,79.0,False,5649.0,235.0,7.0,2579.0,2175.0,0378,B,11,S
0378_04,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0378,B,11,S
0378_05,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0378,B,11,S
0378_06,Europa,False,TRAPPIST-1e,33.0,False,0.0,2491.0,6.0,1173.0,1059.0,0378,B,11,S
0378_07,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0378,B,11,S
0379_01,Earth,False,TRAPPIST-1e,31.0,False,198.0,0.0,591.0,0.0,164.0,0379,G,63,P
0380_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0380,G,734,S
0381_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0381,B,16,P
0381_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,0381,B,16,P
0382_01,,False,,23.0,False,348.0,0.0,0.0,4.0,368.0,0382,G,64,P
0383_01,Earth,False,TRAPPIST-1e,28.0,False,82.0,773.0,0.0,3693.0,140.0,0383,G,55,S
0383_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,0383,G,55,S
0384_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0384,G,56,S
0384_02,Earth,False,TRAPPIST-1e,14.0,False,3.0,0.0,881.0,25.0,0.0,0384,G,56,S
0385_01,Earth,False,TRAPPIST-1e,23.0,False,13.0,747.0,0.0,0.0,128.0,0385,G,65,P
0387_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,0387,G,66,P
0388_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0388,G,57,S
0389_01,Earth,False,TRAPPIST-1e,18.0,False,391.0,44.0,356.0,0.0,0.0,0389,E,23,P
0391_01,Europa,False,PSO J318.5-22,27.0,True,69.0,5728.0,0.0,0.0,987.0,0391,C,9,P
0392_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,111.0,0.0,1508.0,0.0,0392,E,24,P
0395_01,Europa,False,55 Cancri e,31.0,True,0.0,11003.0,552.0,8157.0,5688.0,0395,B,17,P
0395_02,Europa,False,55 Cancri e,61.0,False,1.0,608.0,0.0,3835.0,1.0,0395,B,17,P
0396_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0396,G,59,S
0397_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0397,F,69,S
0398_01,Mars,False,TRAPPIST-1e,22.0,False,28.0,420.0,36.0,6011.0,3.0,0398,D,13,S
0401_01,Mars,False,TRAPPIST-1e,30.0,True,1056.0,0.0,0.0,0.0,0.0,0401,D,14,S
0401_02,Mars,False,TRAPPIST-1e,30.0,False,1770.0,0.0,0.0,13.0,0.0,0401,D,14,S
0402_01,,True,55 Cancri e,32.0,True,0.0,0.0,0.0,0.0,0.0,0402,D,15,S
0403_01,Mars,False,TRAPPIST-1e,43.0,True,353.0,896.0,0.0,0.0,2.0,0403,D,13,P
0405_01,Earth,False,55 Cancri e,17.0,False,177.0,,0.0,310.0,7.0,0405,F,89,P
0407_01,Earth,False,TRAPPIST-1e,23.0,False,,21.0,0.0,0.0,1699.0,0407,G,69,P
0407_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,465.0,0.0,5.0,223.0,0407,F,90,P
0407_03,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0407,G,69,P
0408_01,Mars,False,TRAPPIST-1e,35.0,False,1134.0,113.0,52.0,0.0,0.0,0408,E,25,P
0409_01,Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,1116.0,2.0,0.0,0409,F,71,S
0410_01,Earth,False,55 Cancri e,21.0,False,0.0,150.0,0.0,567.0,0.0,0410,F,72,S
0411_01,Earth,False,TRAPPIST-1e,16.0,False,691.0,0.0,101.0,140.0,0.0,0411,F,91,P
0412_01,Europa,False,TRAPPIST-1e,60.0,False,0.0,7255.0,5952.0,1537.0,0.0,0412,C,11,P
0413_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,157.0,0.0,352.0,60.0,0413,F,92,P
0415_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0415,G,60,S
0417_01,Europa,True,55 Cancri e,68.0,False,0.0,0.0,0.0,0.0,0.0,0417,B,18,P
0417_02,Europa,False,55 Cancri e,22.0,False,0.0,1170.0,0.0,5467.0,1241.0,0417,B,18,P
0417_03,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,0417,B,18,P
0423_01,Europa,False,TRAPPIST-1e,,False,8.0,3584.0,0.0,13.0,57.0,0423,B,19,P
0425_01,Mars,False,TRAPPIST-1e,37.0,False,1094.0,2.0,26.0,34.0,1.0,0425,F,96,P
0425_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0425,F,96,P
0425_03,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0425,F,96,P
0427_01,Europa,False,TRAPPIST-1e,31.0,False,417.0,,7185.0,562.0,792.0,0427,E,26,P
0428_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,4118.0,0.0,715.0,3139.0,0428,C,16,S
0429_01,Europa,False,55 Cancri e,20.0,False,2.0,10116.0,0.0,2.0,225.0,0429,A,5,S
0429_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0429,A,5,S
0430_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,1026.0,0.0,16.0,0.0,0430,F,75,S
0431_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0431,F,97,P
0432_01,Mars,False,TRAPPIST-1e,17.0,False,1483.0,10.0,0.0,0.0,0.0,0432,F,76,S
0433_01,Europa,,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0433,B,20,P
0433_02,Europa,False,TRAPPIST-1e,47.0,False,4.0,891.0,0.0,2962.0,3656.0,0433,B,20,P
0434_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0434,F,77,S
0435_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0435,G,62,S
0436_01,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,0436,G,63,S
0436_02,Earth,False,PSO J318.5-22,56.0,False,46.0,11.0,0.0,622.0,0.0,0436,G,63,S
0437_01,Earth,False,TRAPPIST-1e,39.0,False,382.0,0.0,22.0,467.0,0.0,0437,F,78,S
0437_02,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,840.0,26.0,0.0,0437,F,78,S
0438_01,Europa,True,TRAPPIST-1e,40.0,False,,0.0,0.0,0.0,0.0,0438,B,13,S
0439_01,Europa,False,55 Cancri e,34.0,False,,5637.0,45.0,1936.0,56.0,0439,C,13,P
0441_01,Earth,False,55 Cancri e,32.0,False,0.0,0.0,0.0,722.0,0.0,0441,F,79,S
0442_01,Earth,False,TRAPPIST-1e,35.0,False,7.0,1043.0,0.0,0.0,0.0,0442,F,98,P
0444_01,Mars,False,TRAPPIST-1e,32.0,True,2484.0,429.0,102.0,0.0,0.0,0444,D,15,P
0444_02,,False,TRAPPIST-1e,26.0,True,1869.0,0.0,136.0,0.0,0.0,0444,F,99,P
0445_01,Earth,False,TRAPPIST-1e,25.0,False,1352.0,0.0,0.0,24.0,799.0,0445,F,80,S
0445_02,,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,77.0,715.0,0445,E,25,S
0446_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0446,B,21,P
0447_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,0.0,795.0,0.0,0.0,0447,F,81,S
0448_01,Earth,False,TRAPPIST-1e,24.0,False,757.0,0.0,0.0,32.0,0.0,0448,E,27,P
0448_02,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,0448,G,71,P
0449_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0449,G,64,S
0452_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0452,E,26,S
0453_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0453,B,14,S
0453_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0453,G,734,S
0453_03,Europa,True,TRAPPIST-1e,74.0,False,0.0,0.0,0.0,0.0,0.0,0453,B,14,S
0454_01,Europa,,55 Cancri e,28.0,True,5.0,4288.0,0.0,745.0,5.0,0454,B,15,S
0454_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0454,B,15,S
0454_03,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0454,B,15,S
0456_01,Earth,False,TRAPPIST-1e,55.0,False,210.0,185.0,188.0,59.0,73.0,0456,F,83,S
0457_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,747.0,26.0,0.0,0457,G,72,P
0457_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0457,G,72,P
0457_03,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0457,G,72,P
0458_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0458,D,16,S
0459_01,Earth,False,TRAPPIST-1e,15.0,False,2156.0,0.0,0.0,59.0,2.0,0459,F,84,S
0460_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0460,G,65,S
0461_01,Earth,False,PSO J318.5-22,31.0,False,0.0,869.0,0.0,0.0,0.0,0461,E,27,S
0461_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,70.0,182.0,612.0,20.0,0461,F,85,S
0461_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,0461,G,66,S
0462_01,Earth,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,0462,G,67,S
0463_01,Mars,False,TRAPPIST-1e,34.0,False,865.0,0.0,257.0,,35.0,0463,F,100,P
0463_02,Mars,False,TRAPPIST-1e,14.0,False,928.0,852.0,81.0,0.0,0.0,0463,F,100,P
0465_01,Earth,False,TRAPPIST-1e,19.0,False,4.0,10.0,0.0,1178.0,428.0,0465,E,28,P
0465_02,Earth,False,TRAPPIST-1e,,False,0.0,654.0,22.0,146.0,4.0,0465,E,28,P
0466_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,863.0,1.0,1.0,0466,F,101,P
0468_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0468,G,734,S
0470_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,,0470,F,86,S
0470_02,,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0470,F,86,S
0471_01,Europa,False,TRAPPIST-1e,16.0,False,0.0,45.0,2.0,5183.0,170.0,0471,B,22,P
0471_02,Europa,False,55 Cancri e,30.0,False,0.0,7972.0,0.0,0.0,4.0,0471,B,22,P
0472_01,Earth,False,PSO J318.5-22,37.0,False,0.0,10.0,544.0,9.0,299.0,0472,F,87,S
0474_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0474,G,69,S
0475_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,38.0,9.0,943.0,0475,E,29,P
0476_01,Mars,False,PSO J318.5-22,27.0,False,,6.0,145.0,144.0,0.0,0476,F,103,P
0476_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0476,F,103,P
0476_03,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0476,F,103,P
0477_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,1619.0,0.0,0477,E,30,P
0480_01,Earth,False,TRAPPIST-1e,27.0,False,,34.0,23.0,0.0,275.0,0480,G,74,P
0481_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0481,G,70,S
0482_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,118.0,0.0,5.0,665.0,0482,E,28,S
0482_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,14.0,0.0,0.0,615.0,0482,F,88,S
0485_01,Europa,False,55 Cancri e,21.0,False,0.0,33.0,0.0,3348.0,55.0,0485,B,17,S
0487_01,Europa,,TRAPPIST-1e,39.0,False,172.0,1794.0,12.0,4303.0,246.0,0487,C,19,S
0488_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,,0.0,0.0,0488,G,76,P
0490_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0490,G,71,S
0498_01,Europa,True,55 Cancri e,27.0,False,0.0,,0.0,0.0,0.0,0498,G,734,S
0498_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,,0.0,0498,B,18,S
0499_01,Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0499,F,89,S
0499_02,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0499,E,29,S
0500_01,Mars,False,55 Cancri e,21.0,False,513.0,0.0,1749.0,82.0,0.0,0500,D,19,P
0501_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,,481.0,0501,E,32,P
0502_01,Mars,False,TRAPPIST-1e,22.0,False,10.0,0.0,817.0,471.0,0.0,0502,G,734,S
0503_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0503,F,90,S
0503_02,Mars,False,TRAPPIST-1e,43.0,False,1821.0,0.0,47.0,29.0,0.0,0503,F,90,S
0503_03,Mars,False,TRAPPIST-1e,42.0,False,1246.0,35.0,16.0,0.0,0.0,0503,E,31,S
0504_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0504,B,19,S
0504_02,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0504,B,19,S
0504_03,Europa,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,0504,B,19,S
0504_04,Europa,False,TRAPPIST-1e,64.0,False,0.0,1737.0,11.0,401.0,752.0,0504,B,19,S
0504_05,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0504,B,19,S
0504_06,,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0504,B,19,S
0506_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0506,F,91,S
0507_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0507,G,74,S
0510_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,16521.0,0.0,323.0,0.0,0510,C,16,P
0512_01,Europa,False,55 Cancri e,32.0,False,0.0,5755.0,0.0,59.0,122.0,0512,D,18,S
0512_02,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,0512,D,18,S
0513_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0513,G,78,P
0515_01,Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0515,B,20,S
0516_01,Europa,False,55 Cancri e,55.0,False,113.0,2492.0,41.0,0.0,2376.0,0516,A,6,S
0517_01,Earth,False,TRAPPIST-1e,,False,1445.0,0.0,1.0,2.0,73.0,0517,F,109,P
0518_01,,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0518,F,92,S
0519_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0519,G,77,S
0520_01,Earth,False,TRAPPIST-1e,55.0,False,62.0,,0.0,0.0,,0520,G,78,S
0521_01,Earth,False,TRAPPIST-1e,23.0,False,39.0,263.0,0.0,0.0,,0521,E,32,S
0522_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,750.0,0.0,156.0,0522,E,33,P
0523_01,Earth,False,TRAPPIST-1e,35.0,False,553.0,213.0,1733.0,0.0,6.0,0523,E,33,S
0525_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0525,G,734,S
0527_01,Mars,False,55 Cancri e,,False,1172.0,11.0,3.0,0.0,4.0,0527,F,93,S
0527_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0527,F,93,S
0528_01,Europa,False,TRAPPIST-1e,46.0,False,0.0,1119.0,0.0,3427.0,6595.0,0528,C,17,P
0529_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,0529,G,81,P
0531_01,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,0531,G,82,P
0531_02,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,0531,G,82,P
0533_01,Mars,False,TRAPPIST-1e,33.0,False,20.0,0.0,384.0,557.0,0.0,0533,D,21,P
