PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,0530,B,21,S
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,0530,B,21,S
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,0530,B,21,S
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,0532,B,22,S
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0532,B,22,S
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,0535,E,34,S
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,0536,F,94,S
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,0536,E,35,S
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0541,B,23,S
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0543,G,85,P
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,0544,C,20,S
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,0554,F,112,P
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0557,F,113,P
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0557,F,113,P
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,0558,F,101,S
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,0562,F,104,S
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0562,F,104,S
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,0574,G,160,P
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0578,G,84,S
0578_02,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0578,G,84,S
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0584,G,88,P
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,0584,F,119,P
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,0592,F,122,P
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0595,G,88,S
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,0601,G,92,P
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,0604,F,127,P
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,0605,F,110,S
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0606,G,93,P
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0613,B,26,P
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0613,B,26,P
0616_01,,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,0616,E,40,S
0617_01,Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,0617,F,130,P
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,0620,F,132,P
0620_02,Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,0620,F,132,P
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,0620,F,132,P
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,0621,E,41,S
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,0622,B,27,P
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,0624,E,42,S
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0625,F,111,S
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0625,F,111,S
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0625,F,111,S
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0626,B,24,S
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0626,B,24,S
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,0626,D,21,S
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,0627,D,22,S
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,0632,F,134,P
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,0632,E,37,P
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0632,G,97,P
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0640,D,26,P
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0640,D,26,P
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,0648,D,27,P
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,0648,D,27,P
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0649,G,99,P
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0651,D,28,P
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0652,G,96,S
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0652,G,96,S
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0652,G,96,S
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,0652,F,116,S
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0652,G,96,S
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,0654,G,100,P
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,0662,F,139,P
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,0666,G,100,S
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,0666,F,119,S
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,0667,D,29,P
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,0670,E,40,P
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,0670,E,40,P
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,0673,G,104,P
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,0675,E,47,S
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,0676,F,120,S
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0681,G,106,P
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,0692,F,124,S
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0694,G,105,S
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0695,G,106,S
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,0698,F,125,S
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,0700,F,148,P
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0706,G,108,P
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0708,B,29,P
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0708,B,29,P
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,0711,F,128,S
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,0716,E,51,S
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0717,B,31,P
0717_02,Europa,False,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,0717,B,31,P
0717_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,0717,B,31,P
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0717,B,31,P
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,0717,B,31,P
0717_06,Europa,,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,0717,B,31,P
0717_07,Europa,True,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,0717,B,31,P
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0720,F,129,S
0720_02,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0720,E,52,S
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,0720,D,26,S
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,0721,F,130,S
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,0722,F,151,P
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,0723,F,131,S
0725_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,0725,G,110,P
0730_01,,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,0730,F,135,S
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,0731,F,136,S
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,0731,F,136,S
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,0735,F,155,P
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,0739,G,160,P
0741_01,Earth,False,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,0741,F,137,S
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,0742,E,54,S
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0742,F,138,S
0744_01,Europa,True,55 Cancri e,44.0,False,,0.0,0.0,0.0,0.0,0744,B,26,S
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,0745,E,45,P
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,0747,F,158,P
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0748,F,139,S
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,0748,F,139,S
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0749,F,159,P
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,0751,F,141,S
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0752,G,113,S
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,0755,D,32,P
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,0758,C,29,S
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,0758,G,160,P
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,0758,C,29,S
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0759,C,25,P
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,0759,C,25,P
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0759,C,25,P
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,0760,F,160,P
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0763,C,30,S
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,0763,C,30,S
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0766,E,55,S
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,0774,C,27,P
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,0774,B,33,P
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0774,B,33,P
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0775,C,31,S
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0775,C,31,S
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0775,C,31,S
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,0775,C,31,S
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,0775,C,31,S
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0775,C,31,S
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0778,C,32,S
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,0778,C,32,S
0780_01,Mars,True,,50.0,False,0.0,0.0,0.0,,0.0,0780,D,27,S
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,0783,F,164,P
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0792,G,116,P
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,0800,C,34,S
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0801,F,167,P
0803_01,Earth,,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0803,G,118,P
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0804,C,28,P
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,,83.0,,0807,F,150,S
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,0810,F,168,P
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,,0.0,0.0,0.0,0812,E,58,S
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,,0.0,0814,F,153,S
0821_01,Mars,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0821,F,155,S
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,0827,A,7,P
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0827,A,7,P
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,0827,A,7,P
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,0831,F,172,P
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0832,G,122,P
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0837,D,34,P
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,0837,D,34,P
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0838,E,46,P
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,0838,D,35,P
0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,0841,F,174,P
0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0842,E,47,P
0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0843,G,124,P
0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0844,E,61,S
0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,0847,F,161,S
0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,0852,D,29,S
0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,0854,G,126,S
0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0855,B,33,S
0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,0856,F,177,P
0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,0857,B,34,S
0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,0858,D,36,P
0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,,0858,F,178,P
0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,0861,G,128,S
0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0862,G,125,P
0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,,0864,D,30,S
0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0864,F,162,S
0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0864,F,162,S
0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0866,F,179,P
0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,0872,E,63,S
0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0880,E,50,P
0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,,0880,E,50,P
0882_01,Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,0882,G,132,S
0884_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,0884,G,128,P
0884_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,0884,G,160,P
0886_01,Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,0886,F,182,P
0886_02,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,0886,F,182,P
0886_03,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0886,F,182,P
0887_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,0887,C,31,P
0887_02,Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,0887,C,31,P
0888_01,Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,0888,D,37,P
0888_02,Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,0888,F,183,P
0891_01,Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,0891,D,33,S
0892_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0892,C,36,S
0892_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0892,C,36,S
0892_03,Europa,True,55 Cancri e,52.0,False,0.0,0.0,,0.0,0.0,0892,C,36,S
0894_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,0894,C,37,S
0895_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,,0895,F,185,P
0896_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,,0.0,0896,F,186,P
0897_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0897,B,36,S
0897_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0897,B,36,S
0900_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,0900,G,131,P
0908_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0908,G,136,S
0909_01,Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,0909,F,169,S
0909_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0909,F,169,S
0909_03,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0909,F,169,S
0914_01,Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,0914,E,64,S
0916_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,0916,G,132,P
0917_01,Mars,False,,16.0,False,9.0,0.0,1162.0,2.0,0.0,0917,E,65,S
0920_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,0920,C,34,P
0929_01,Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,0929,G,141,S
0934_01,Earth,False,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0,0934,G,142,S
0936_01,,False,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0,0936,F,171,S
0937_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0937,E,52,P
0943_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0943,F,197,P
0943_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0943,F,197,P
0943_03,Mars,,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0,0943,F,197,P
0945_01,Mars,False,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0,0945,E,69,S
0945_02,Mars,False,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0,0945,F,173,S
0948_01,Earth,False,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0,0948,G,139,P
0950_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0950,F,174,S
0954_01,Earth,False,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0,0954,F,200,P
0958_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,,653.0,0958,F,176,S
0959_01,Earth,False,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0,0959,E,71,S
0962_01,Earth,False,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0,0962,F,177,S
0963_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0963,D,34,S
0967_01,,False,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,0.0,632.0,0967,F,180,S
0973_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0,0973,G,144,P
0974_01,Earth,False,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0,0974,E,55,P
0977_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0977,G,147,S
0980_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0,0980,F,181,S
0981_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,382.0,0.0,370.0,156.0,0981,G,148,S
0981_02,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,0981,G,148,S
0986_01,Europa,False,TRAPPIST-1e,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,0986,B,37,P
0986_02,Europa,True,55 Cancri e,45.0,,0.0,0.0,0.0,0.0,0.0,0986,B,37,P
0996_01,Earth,False,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0,0996,F,205,P
0999_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0999,G,147,P
0999_02,Earth,False,TRAPPIST-1e,51.0,False,0.0,908.0,0.0,0.0,0.0,0999,G,147,P
1003_01,Earth,False,TRAPPIST-1e,13.0,False,731.0,0.0,51.0,0.0,0.0,1003,G,155,S
1007_01,Earth,False,TRAPPIST-1e,24.0,False,826.0,5.0,1.0,56.0,0.0,1007,G,157,S
1009_01,Mars,False,TRAPPIST-1e,28.0,False,240.0,161.0,0.0,0.0,1405.0,1009,F,206,P
1010_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1010,F,188,S
1016_01,Europa,False,55 Cancri e,32.0,False,0.0,2983.0,0.0,6282.0,74.0,1016,A,12,S
1021_01,,False,TRAPPIST-1e,23.0,False,0.0,458.0,151.0,256.0,0.0,1021,F,192,S
1023_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1023,F,193,S
1028_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,1028,G,160,S
1037_01,Earth,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,1037,G,162,S
1039_01,Earth,False,TRAPPIST-1e,33.0,False,553.0,6.0,0.0,0.0,90.0,1039,F,195,S
1042_01,Europa,False,55 Cancri e,34.0,True,0.0,1286.0,39.0,527.0,57.0,1042,A,8,P
1044_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0,1044,G,165,S
1050_01,,True,TRAPPIST-1e,,False,0.0,0.0,,0.0,0.0,1050,G,157,P
1055_01,Earth,False,TRAPPIST-1e,27.0,,54.0,47.0,630.0,0.0,53.0,1055,G,158,P
1059_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,1059,C,40,P
1059_02,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1059,C,40,P
1061_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1061,C,41,P
1064_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,978.0,9.0,0.0,1064,E,59,P
