PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
0241_01,Europa,,55 Cancri e,False,0.0,1249.0,0.0,4812.0,1116.0,0241,E,P,Young Adult,roomgroupA
0242_01,,False,TRAPPIST-1e,False,313.0,1.0,691.0,283.0,0.0,0242,F,S,Student,roomgroupA
0243_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0243,G,S,Student,roomgroupA
0244_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0244,G,S,Adult,roomgroupA
0244_02,Mars,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,0244,F,S,Teenager,roomgroupA
0245_01,Europa,False,55 Cancri e,False,0.0,3571.0,0.0,0.0,7.0,0245,C,P,Adult,roomgroupA
0245_02,Europa,False,TRAPPIST-1e,False,0.0,86.0,796.0,584.0,10912.0,0245,C,P,Young Adult,roomgroupA
0246_01,Mars,False,TRAPPIST-1e,False,2947.0,0.0,287.0,27.0,0.0,0246,D,P,Student,roomgroupA
0248_01,Europa,False,TRAPPIST-1e,False,0.0,1.0,0.0,8620.0,1063.0,0248,C,S,Young Adult,roomgroupA
0250_01,Earth,True,PSO J318.5-22,False,,0.0,0.0,0.0,0.0,0250,G,S,Adult,roomgroupA
0251_01,,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0251,C,S,Adult,roomgroupA
0252_01,Earth,False,TRAPPIST-1e,False,335.0,695.0,541.0,0.0,0.0,0252,F,P,Young Adult,roomgroupA
0253_01,Earth,False,TRAPPIST-1e,False,272.0,615.0,0.0,0.0,1.0,0253,G,P,Young Adult,roomgroupA
0254_01,Earth,False,TRAPPIST-1e,False,702.0,172.0,408.0,2.0,6.0,0254,F,P,Student,roomgroupA
0255_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0255,A,S,Young Adult,roomgroupA
0257_01,Mars,False,55 Cancri e,False,1664.0,0.0,,0.0,0.0,0257,F,S,Student,roomgroupA
0257_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0257,F,S,Senior,roomgroupA
0258_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,313.0,299.0,92.0,0258,F,S,Student,roomgroupA
0260_01,Europa,False,TRAPPIST-1e,False,0.0,4810.0,0.0,981.0,2054.0,0260,E,S,Young Adult,roomgroupA
0261_01,Earth,False,TRAPPIST-1e,False,66.0,29.0,0.0,0.0,803.0,0261,F,P,Young Adult,roomgroupA
0263_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0263,G,P,Young Adult,roomgroupA
0265_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,0265,D,S,Adult,roomgroupA
0267_01,Earth,False,TRAPPIST-1e,False,118.0,0.0,0.0,754.0,1.0,0267,F,S,Teenager,roomgroupA
0269_01,Earth,False,55 Cancri e,False,0.0,231.0,592.0,0.0,0.0,0269,F,S,Adult,roomgroupA
0270_01,Earth,False,TRAPPIST-1e,False,0.0,25.0,128.0,0.0,1240.0,0270,F,P,Senior,roomgroupA
0275_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0275,D,S,Unknown,roomgroupA
0277_01,Earth,False,55 Cancri e,False,44.0,2390.0,0.0,53.0,0.0,0277,F,P,Adult,roomgroupA
0278_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,888.0,,0278,G,S,Adult,roomgroupA
0278_02,Earth,False,TRAPPIST-1e,False,0.0,97.0,0.0,14.0,333.0,0278,G,P,Adult,roomgroupA
0281_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,2078.0,0.0,0.0,0281,F,P,Student,roomgroupA
0282_01,Earth,False,TRAPPIST-1e,False,0.0,918.0,0.0,0.0,0.0,0282,F,S,Student,roomgroupA
0283_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0283,G,P,Young Adult,roomgroupA
0283_02,Earth,False,TRAPPIST-1e,False,146.0,654.0,1.0,0.0,2.0,0283,F,P,Student,roomgroupA
0285_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0285,E,P,Teenager,roomgroupA
0285_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0285,E,P,Adult,roomgroupA
0286_01,Earth,False,55 Cancri e,False,3.0,1281.0,29.0,162.0,13.0,0286,F,P,Adult,roomgroupA
0287_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0287,G,S,Adult,roomgroupA
0287_02,Europa,False,TRAPPIST-1e,False,0.0,587.0,32.0,6.0,1460.0,0287,B,P,Young Adult,roomgroupA
0288_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,828.0,0288,F,S,Student,roomgroupA
0289_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0289,C,S,Student,roomgroupA
0290_01,Europa,False,55 Cancri e,False,0.0,4458.0,0.0,1157.0,262.0,0290,B,S,Young Adult,roomgroupA
0290_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0290,B,S,Teenager,roomgroupA
0290_03,Europa,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0290,B,S,Adult,roomgroupA
0290_04,Europa,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0290,B,S,Child,roomgroupA
0291_01,Europa,False,TRAPPIST-1e,False,0.0,6500.0,88.0,1090.0,0.0,0291,D,S,Adult,roomgroupA
0294_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,0294,B,S,Adult,roomgroupA
0297_01,Earth,False,TRAPPIST-1e,False,90.0,2.0,1324.0,17.0,0.0,0297,G,P,Young Adult,roomgroupA
0298_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0298,A,P,Adult,roomgroupA
0301_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0301,G,S,Teenager,roomgroupA
0302_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,15.0,0.0,1370.0,0302,F,P,Student,roomgroupA
0303_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0303,G,S,Student,roomgroupA
0304_01,Europa,False,TRAPPIST-1e,False,0.0,422.0,0.0,1851.0,5166.0,0304,E,S,Young Adult,roomgroupA
0305_01,Europa,False,55 Cancri e,False,0.0,584.0,0.0,20.0,2469.0,0305,C,P,Student,roomgroupA
0306_01,Earth,False,TRAPPIST-1e,False,368.0,175.0,259.0,1.0,101.0,0306,E,S,Student,roomgroupA
0307_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,1359.0,0.0,0.0,0307,F,S,Student,roomgroupA
0309_01,Earth,False,TRAPPIST-1e,False,1194.0,0.0,157.0,6.0,0.0,0309,F,S,Student,roomgroupA
0310_01,Europa,False,TRAPPIST-1e,False,,230.0,0.0,4476.0,241.0,0310,G,S,Senior,roomgroupA
0313_01,Earth,False,PSO J318.5-22,False,7.0,540.0,1.0,0.0,4.0,0313,F,P,Senior,roomgroupA
0313_02,Earth,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,0313,G,P,Unknown,roomgroupA
0313_03,Earth,False,55 Cancri e,False,331.0,0.0,0.0,318.0,0.0,0313,F,P,Adult,roomgroupA
0313_04,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0313,G,P,Baby,roomgroupA
0314_01,Earth,False,55 Cancri e,False,386.0,0.0,74.0,0.0,1330.0,0314,G,P,Young Adult,roomgroupA
0315_01,,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0315,G,S,Adult,roomgroupA
0316_01,Europa,False,TRAPPIST-1e,False,0.0,2628.0,,170.0,0.0,0316,B,S,Young Adult,roomgroupA
0316_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,0316,B,S,Student,roomgroupA
0320_01,Earth,False,TRAPPIST-1e,False,0.0,2.0,0.0,,0.0,0320,G,S,Student,roomgroupA
0320_02,Earth,False,TRAPPIST-1e,False,0.0,5.0,3.0,0.0,,0320,G,S,Student,roomgroupA
0321_01,,False,TRAPPIST-1e,True,1018.0,0.0,209.0,0.0,0.0,0321,F,S,Adult,roomgroupA
0322_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0322,G,S,Teenager,roomgroupA
0324_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0324,G,P,Adult,roomgroupA
0326_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0326,G,S,Young Adult,roomgroupA
0327_01,Earth,False,TRAPPIST-1e,False,17.0,0.0,784.0,0.0,2.0,0327,G,S,Student,roomgroupA
0330_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0330,C,S,Baby,roomgroupA
0330_02,Europa,False,TRAPPIST-1e,False,247.0,4651.0,0.0,46.0,202.0,0330,C,S,Young Adult,roomgroupA
0330_03,Europa,False,TRAPPIST-1e,False,443.0,317.0,0.0,148.0,1260.0,0330,C,S,Young Adult,roomgroupA
0331_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,251.0,0.0,552.0,0331,F,P,Young Adult,roomgroupA
0333_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0333,F,P,Young Adult,roomgroupA
0334_01,Mars,False,TRAPPIST-1e,False,5715.0,2.0,211.0,1476.0,0.0,0334,F,S,Young Adult,roomgroupA
0336_01,Earth,False,TRAPPIST-1e,False,695.0,1.0,16.0,0.0,0.0,0336,F,P,Adult,roomgroupA
0337_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0337,F,S,Baby,roomgroupA
0337_02,Mars,False,TRAPPIST-1e,False,417.0,349.0,634.0,3.0,1057.0,0337,F,S,Student,roomgroupA
0337_03,Mars,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0337,F,S,Baby,roomgroupA
0338_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,0338,G,S,Student,roomgroupA
0340_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0340,B,S,Adult,roomgroupA
0341_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0341,G,P,Child,roomgroupA
0343_01,Earth,False,PSO J318.5-22,False,121.0,0.0,0.0,274.0,907.0,0343,F,P,Young Adult,roomgroupA
0345_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0345,E,S,Young Adult,roomgroupA
0346_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0346,G,P,Teenager,roomgroupA
0347_01,Mars,False,TRAPPIST-1e,False,434.0,0.0,1434.0,0.0,0.0,0347,F,S,Young Adult,roomgroupA
0348_01,Mars,False,TRAPPIST-1e,False,142.0,2876.0,202.0,3.0,0.0,0348,D,P,Student,roomgroupA
0348_02,Mars,,TRAPPIST-1e,False,520.0,0.0,1865.0,0.0,0.0,0348,G,S,Adult,roomgroupA
0350_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0350,G,P,Teenager,roomgroupA
0352_01,Mars,False,TRAPPIST-1e,False,2001.0,0.0,2975.0,0.0,0.0,0352,F,P,Student,roomgroupA
0355_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0355,G,S,Student,roomgroupA
0356_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0356,B,P,Adult,roomgroupA
0357_01,Earth,False,TRAPPIST-1e,False,,1198.0,0.0,124.0,572.0,0357,F,S,Adult,roomgroupA
0358_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0358,G,S,Adult,roomgroupA
0358_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0358,G,S,Young Adult,roomgroupA
0359_01,Earth,False,PSO J318.5-22,False,148.0,0.0,453.0,0.0,88.0,0359,F,S,Young Adult,roomgroupA
0360_01,Earth,False,TRAPPIST-1e,False,358.0,212.0,33.0,0.0,112.0,0360,F,S,Teenager,roomgroupA
0361_01,Earth,False,55 Cancri e,False,0.0,36.0,0.0,280.0,417.0,0361,F,S,Young Adult,roomgroupA
0365_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,685.0,21.0,0365,G,S,Unknown,roomgroupA
0368_01,Mars,False,TRAPPIST-1e,False,2832.0,107.0,4447.0,15.0,4.0,0368,F,P,Young Adult,roomgroupA
0368_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0368,F,P,Senior,roomgroupA
0369_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,592.0,177.0,58.0,0369,G,S,Young Adult,roomgroupA
0370_01,Earth,False,TRAPPIST-1e,False,0.0,95.0,0.0,441.0,1023.0,0370,F,P,Young Adult,roomgroupA
0371_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0371,F,P,Young Adult,roomgroupA
0372_01,Earth,False,TRAPPIST-1e,False,0.0,5.0,0.0,2766.0,0.0,0372,F,P,Young Adult,roomgroupA
0373_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0373,G,P,Adult,roomgroupA
0375_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,558.0,0.0,230.0,0375,E,P,Student,roomgroupA
0376_01,Earth,False,TRAPPIST-1e,False,116.0,0.0,786.0,6.0,0.0,0376,G,S,Student,roomgroupA
0377_01,Europa,False,55 Cancri e,False,0.0,1068.0,0.0,176.0,8188.0,0377,C,S,Senior,roomgroupA
0378_01,Europa,False,55 Cancri e,False,17.0,215.0,4.0,5132.0,697.0,0378,B,S,Student,roomgroupA
0378_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0378,B,S,Student,roomgroupA
0378_03,Europa,False,TRAPPIST-1e,False,5649.0,235.0,7.0,2579.0,2175.0,0378,B,S,Senior,roomgroupA
0378_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0378,B,S,Adult,roomgroupA
0378_05,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0378,B,S,Teenager,roomgroupA
0378_06,Europa,False,TRAPPIST-1e,False,0.0,2491.0,6.0,1173.0,1059.0,0378,B,S,Young Adult,roomgroupA
0378_07,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0378,B,S,Young Adult,roomgroupA
0379_01,Earth,False,TRAPPIST-1e,False,198.0,0.0,591.0,0.0,164.0,0379,G,P,Young Adult,roomgroupA
0380_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0380,G,S,Young Adult,roomgroupA
0381_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0381,B,P,Student,roomgroupA
0381_02,Europa,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,0381,B,P,Adult,roomgroupA
0382_01,,False,,False,348.0,0.0,0.0,4.0,368.0,0382,G,P,Student,roomgroupA
0383_01,Earth,False,TRAPPIST-1e,False,82.0,773.0,0.0,3693.0,140.0,0383,G,S,Young Adult,roomgroupA
0383_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0383,G,S,Young Adult,roomgroupA
0384_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0384,G,S,Baby,roomgroupA
0384_02,Earth,False,TRAPPIST-1e,False,3.0,0.0,881.0,25.0,0.0,0384,G,S,Teenager,roomgroupA
0385_01,Earth,False,TRAPPIST-1e,False,13.0,747.0,0.0,0.0,128.0,0385,G,P,Student,roomgroupA
0387_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0387,G,P,Adult,roomgroupA
0388_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0388,G,S,Teenager,roomgroupA
0389_01,Earth,False,TRAPPIST-1e,False,391.0,44.0,356.0,0.0,0.0,0389,E,P,Student,roomgroupA
0391_01,Europa,False,PSO J318.5-22,True,69.0,5728.0,0.0,0.0,987.0,0391,C,P,Young Adult,roomgroupA
0392_01,Earth,False,TRAPPIST-1e,False,0.0,111.0,0.0,1508.0,0.0,0392,E,P,Adult,roomgroupA
0395_01,Europa,False,55 Cancri e,True,0.0,11003.0,552.0,8157.0,5688.0,0395,B,P,Young Adult,roomgroupA
0395_02,Europa,False,55 Cancri e,False,1.0,608.0,0.0,3835.0,1.0,0395,B,P,Senior,roomgroupA
0396_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0396,G,S,Student,roomgroupA
0397_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0397,F,S,Adult,roomgroupA
0398_01,Mars,False,TRAPPIST-1e,False,28.0,420.0,36.0,6011.0,3.0,0398,D,S,Student,roomgroupA
0401_01,Mars,False,TRAPPIST-1e,True,1056.0,0.0,0.0,0.0,0.0,0401,D,S,Young Adult,roomgroupA
0401_02,Mars,False,TRAPPIST-1e,False,1770.0,0.0,0.0,13.0,0.0,0401,D,S,Young Adult,roomgroupA
0402_01,,True,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,0402,D,S,Young Adult,roomgroupA
0403_01,Mars,False,TRAPPIST-1e,True,353.0,896.0,0.0,0.0,2.0,0403,D,P,Adult,roomgroupA
0405_01,Earth,False,55 Cancri e,False,177.0,,0.0,310.0,7.0,0405,F,P,Teenager,roomgroupA
0407_01,Earth,False,TRAPPIST-1e,False,,21.0,0.0,0.0,1699.0,0407,G,P,Student,roomgroupA
0407_02,Earth,False,TRAPPIST-1e,False,0.0,465.0,0.0,5.0,223.0,0407,F,P,Student,roomgroupA
0407_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0407,G,P,Adult,roomgroupA
0408_01,Mars,False,TRAPPIST-1e,False,1134.0,113.0,52.0,0.0,0.0,0408,E,P,Adult,roomgroupA
0409_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,1116.0,2.0,0.0,0409,F,S,Young Adult,roomgroupA
0410_01,Earth,False,55 Cancri e,False,0.0,150.0,0.0,567.0,0.0,0410,F,S,Student,roomgroupA
0411_01,Earth,False,TRAPPIST-1e,False,691.0,0.0,101.0,140.0,0.0,0411,F,P,Teenager,roomgroupA
0412_01,Europa,False,TRAPPIST-1e,False,0.0,7255.0,5952.0,1537.0,0.0,0412,C,P,Senior,roomgroupA
0413_01,Earth,False,TRAPPIST-1e,False,0.0,157.0,0.0,352.0,60.0,0413,F,P,Student,roomgroupA
0415_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0415,G,S,Adult,roomgroupA
0417_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0417,B,P,Senior,roomgroupA
0417_02,Europa,False,55 Cancri e,False,0.0,1170.0,0.0,5467.0,1241.0,0417,B,P,Student,roomgroupA
0417_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0417,B,P,Adult,roomgroupA
0423_01,Europa,False,TRAPPIST-1e,False,8.0,3584.0,0.0,13.0,57.0,0423,B,P,Unknown,roomgroupA
0425_01,Mars,False,TRAPPIST-1e,False,1094.0,2.0,26.0,34.0,1.0,0425,F,P,Adult,roomgroupA
0425_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0425,F,P,Baby,roomgroupA
0425_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0425,F,P,Young Adult,roomgroupA
0427_01,Europa,False,TRAPPIST-1e,False,417.0,,7185.0,562.0,792.0,0427,E,P,Young Adult,roomgroupA
0428_01,Europa,False,TRAPPIST-1e,False,0.0,4118.0,0.0,715.0,3139.0,0428,C,S,Young Adult,roomgroupA
0429_01,Europa,False,55 Cancri e,False,2.0,10116.0,0.0,2.0,225.0,0429,A,S,Student,roomgroupA
0429_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0429,A,S,Adult,roomgroupA
0430_01,Earth,False,TRAPPIST-1e,False,0.0,1026.0,0.0,16.0,0.0,0430,F,S,Young Adult,roomgroupA
0431_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0431,F,P,Adult,roomgroupA
0432_01,Mars,False,TRAPPIST-1e,False,1483.0,10.0,0.0,0.0,0.0,0432,F,S,Teenager,roomgroupA
0433_01,Europa,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0433,B,P,Young Adult,roomgroupA
0433_02,Europa,False,TRAPPIST-1e,False,4.0,891.0,0.0,2962.0,3656.0,0433,B,P,Adult,roomgroupA
0434_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0434,F,S,Adult,roomgroupA
0435_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0435,G,S,Teenager,roomgroupA
0436_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0436,G,S,Child,roomgroupA
0436_02,Earth,False,PSO J318.5-22,False,46.0,11.0,0.0,622.0,0.0,0436,G,S,Adult,roomgroupA
0437_01,Earth,False,TRAPPIST-1e,False,382.0,0.0,22.0,467.0,0.0,0437,F,S,Adult,roomgroupA
0437_02,Earth,False,PSO J318.5-22,False,7.0,0.0,840.0,26.0,0.0,0437,F,S,Adult,roomgroupA
0438_01,Europa,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,0438,B,S,Adult,roomgroupA
0439_01,Europa,False,55 Cancri e,False,,5637.0,45.0,1936.0,56.0,0439,C,P,Young Adult,roomgroupA
0441_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,722.0,0.0,0441,F,S,Young Adult,roomgroupA
0442_01,Earth,False,TRAPPIST-1e,False,7.0,1043.0,0.0,0.0,0.0,0442,F,P,Adult,roomgroupA
0444_01,Mars,False,TRAPPIST-1e,True,2484.0,429.0,102.0,0.0,0.0,0444,D,P,Young Adult,roomgroupA
0444_02,,False,TRAPPIST-1e,True,1869.0,0.0,136.0,0.0,0.0,0444,F,P,Young Adult,roomgroupA
0445_01,Earth,False,TRAPPIST-1e,False,1352.0,0.0,0.0,24.0,799.0,0445,F,S,Young Adult,roomgroupA
0445_02,,False,TRAPPIST-1e,False,0.0,0.0,0.0,77.0,715.0,0445,E,S,Young Adult,roomgroupA
0446_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0446,B,P,Student,roomgroupA
0447_01,Earth,False,TRAPPIST-1e,False,9.0,0.0,795.0,0.0,0.0,0447,F,S,Student,roomgroupA
0448_01,Earth,False,TRAPPIST-1e,False,757.0,0.0,0.0,32.0,0.0,0448,E,P,Young Adult,roomgroupA
0448_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0448,G,P,Young Adult,roomgroupA
0449_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0449,G,S,Child,roomgroupA
0452_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0452,E,S,Student,roomgroupA
0453_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0453,B,S,Student,roomgroupA
0453_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0453,G,S,Young Adult,roomgroupA
0453_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0453,B,S,Senior,roomgroupA
0454_01,Europa,,55 Cancri e,True,5.0,4288.0,0.0,745.0,5.0,0454,B,S,Young Adult,roomgroupA
0454_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0454,B,S,Adult,roomgroupA
0454_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0454,B,S,Adult,roomgroupA
0456_01,Earth,False,TRAPPIST-1e,False,210.0,185.0,188.0,59.0,73.0,0456,F,S,Adult,roomgroupA
0457_01,Earth,False,PSO J318.5-22,False,0.0,0.0,747.0,26.0,0.0,0457,G,P,Student,roomgroupA
0457_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0457,G,P,Child,roomgroupA
0457_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0457,G,P,Child,roomgroupA
0458_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0458,D,S,Young Adult,roomgroupA
0459_01,Earth,False,TRAPPIST-1e,False,2156.0,0.0,0.0,59.0,2.0,0459,F,S,Teenager,roomgroupA
0460_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0460,G,S,Young Adult,roomgroupA
0461_01,Earth,False,PSO J318.5-22,False,0.0,869.0,0.0,0.0,0.0,0461,E,S,Young Adult,roomgroupA
0461_02,Earth,False,TRAPPIST-1e,False,0.0,70.0,182.0,612.0,20.0,0461,F,S,Student,roomgroupA
0461_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0461,G,S,Baby,roomgroupA
0462_01,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,0462,G,S,Adult,roomgroupA
0463_01,Mars,False,TRAPPIST-1e,False,865.0,0.0,257.0,,35.0,0463,F,P,Young Adult,roomgroupA
0463_02,Mars,False,TRAPPIST-1e,False,928.0,852.0,81.0,0.0,0.0,0463,F,P,Teenager,roomgroupA
0465_01,Earth,False,TRAPPIST-1e,False,4.0,10.0,0.0,1178.0,428.0,0465,E,P,Student,roomgroupA
0465_02,Earth,False,TRAPPIST-1e,False,0.0,654.0,22.0,146.0,4.0,0465,E,P,Unknown,roomgroupA
0466_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,863.0,1.0,1.0,0466,F,P,Adult,roomgroupA
0468_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0468,G,S,Young Adult,roomgroupA
0470_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,,0470,F,S,Young Adult,roomgroupA
0470_02,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0470,F,S,Adult,roomgroupA
0471_01,Europa,False,TRAPPIST-1e,False,0.0,45.0,2.0,5183.0,170.0,0471,B,P,Teenager,roomgroupA
0471_02,Europa,False,55 Cancri e,False,0.0,7972.0,0.0,0.0,4.0,0471,B,P,Young Adult,roomgroupA
0472_01,Earth,False,PSO J318.5-22,False,0.0,10.0,544.0,9.0,299.0,0472,F,S,Adult,roomgroupA
0474_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0474,G,S,Teenager,roomgroupA
0475_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,38.0,9.0,943.0,0475,E,P,Adult,roomgroupA
0476_01,Mars,False,PSO J318.5-22,False,,6.0,145.0,144.0,0.0,0476,F,P,Young Adult,roomgroupA
0476_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0476,F,P,Young Adult,roomgroupA
0476_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0476,F,P,Teenager,roomgroupA
0477_01,Earth,False,TRAPPIST-1e,False,0.0,5.0,0.0,1619.0,0.0,0477,E,P,Student,roomgroupA
0480_01,Earth,False,TRAPPIST-1e,False,,34.0,23.0,0.0,275.0,0480,G,P,Young Adult,roomgroupA
0481_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0481,G,S,Teenager,roomgroupA
